SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
54.84679,0,30.39417,0,14.75903,0,0,0,0,0,0,0,0,0,0,0,0,0,551
52.26435,0,33.03227,0,14.70338,0,0,0,0,0,0,0,0,0,0,0,0,0,529
68.1759,0,15.3478,0,16.47631,0,0,0,0,0,0,0,0,0,0,0,0,0,586
73.64213,0,9.443162,0,16.91471,0,0,0,0,0,0,0,0,0,0,0,0,0,561
73.94685,0,5.71219,0,20.34096,0,0,0,0,0,0,0,0,0,0,0,0,0,518
63.09988,0,16.87255,0,20.02757,0,0,0,0,0,0,0,0,0,0,0,0,0,572
58.65757,0,21.2397,0,20.10273,0,0,0,0,0,0,0,0,0,0,0,0,0,576
50.15418,0,27.67337,0,22.17244,0,0,0,0,0,0,0,0,0,0,0,0,0,565
58.00687,0,19.15572,0,22.83741,0,0,0,0,0,0,0,0,0,0,0,0,0,555
63.35801,0,13.21443,0,23.42757,0,0,0,0,0,0,0,0,0,0,0,0,0,541
39.31243,0,36.37578,0,24.31179,0,0,0,0,0,0,0,0,0,0,0,0,0,535
52.53045,0,20.32639,0,27.14316,0,0,0,0,0,0,0,0,0,0,0,0,0,526
47.86359,0,25.17882,0,26.95759,0,0,0,0,0,0,0,0,0,0,0,0,0,526
54.90302,0,16.82979,0,28.26719,0,0,0,0,0,0,0,0,0,0,0,0,0,516
34.54736,0,36.32179,0,29.13085,0,0,0,0,0,0,0,0,0,0,0,0,0,508
65.0733,0.954704,2.824821,5.425776,11.89684,0,0,4.306969,5.842624,3.674978,0,0,0,0,0,0,0,0,520
62.797,0.789368,2.694942,5.209706,11.51594,0,0,4.273301,9.07349,3.646251,0,0,0,0,0,0,0,0,544
56.97904,0.774774,2.433507,4.772494,10.4553,0,0,3.728262,17.56409,3.29253,0,0,0,0,0,0,0,0,540
64.05624,3.514056,17.16868,1.506024,8.534138,0,0,1.706828,0,3.514056,0,0,0,0,0,0,0,0,540
28.76445,0,0,0,0,0,0,0,0,0,71.23555,0,0,0,0,0,0,0,456
79.60532,0,0,0,0,20.39468,0,0,0,0,0,0,0,0,0,0,0,0,451
0,0,68.5584,0,31.44159,0,0,0,0,0,0,0,0,0,0,0,0,0,475
70.59819,0,14.52781,0,13.72918,0,0,0,0,0,0,0,0,0,0,0,0,0,569
39.9721,10.28196,0,2.739862,1.434692,0,0,0,0,15.16389,30.40749,0,0,0,0,0,0,0,466
43.10051,10.86281,0,2.374987,8.237299,0,0,0,0,3.507365,31.91703,0,0,0,0,0,0,0,504
40.7007,10.02002,0,2.942943,13.48348,0,0,0,0,3.623623,29.22923,0,0,0,0,0,0,0,355
38.07284,10.78647,0,16.98019,1.741045,0,0,0,0,2.901741,29.51771,0,0,0,0,0,0,0,673
43.36274,9.244034,0,3.047924,0.992581,0,0,0,0,2.72709,40.62563,0,0,0,0,0,0,0,470
38.77123,9.400599,0,2.727273,1.128871,0,0,0,0,2.937063,45.03497,0,0,0,0,0,0,0,495
35.42834,7.205764,0,2.652122,1.481185,0,0,0,0,2.562049,50.67054,0,0,0,0,0,0,0,510
60.13046,9.36277,0,0,16.00602,0,0,0,0,14.50075,0,0,0,0,0,0,0,0,365
64.88054,10.70679,0,7.717685,16.69499,0,0,0,0,0,0,0,0,0,0,0,0,0,563
64.21854,9.955975,0,0,16.40985,0,0,0,0,0.190114,9.225536,0,0,0,0,0,0,0,394
58.35,9.42,6.87,0,16.3,0,0,0,0,0,9.06,0,0,0,0,0,0,0,519
48.65,7.71,21.15,0,14.03,0,0,0,0,0.1,8.36,0,0,0,0,0,0,0,512
42.15001,12.1,9.580001,2.49,1.56,0,0,0,0,2.7,29.42,0,0,0,0,0,0,0,555
38.7,10.05,13.82,2.88,1.18,0,0,0,0,3.41,29.96,0,0,0,0,0,0,0,440
37.35,8.88,17.32,2.32,0.75,0,0,0,0,3.06,30.32,0,0,0,0,0,0,0,454
63.57709,9.50948,0,0,16.47106,0,0,10.29191,0,0.150467,0,0,0,0,0,0,0,0,500
36.68877,7.695399,0,1.748041,1.48684,0,0,0,19.95178,2.742616,29.68656,0,0,0,0,0,0,0,540
50.6,7.860001,27.92,0,13.45,0,0,0,0,0.17,0,0,0,0,0,0,0,0,490
50.14982,10.90691,0,0,5.393528,0,0,0,0,4.644427,28.90532,0,0,0,0,0,0,0,495
41.43756,5.808257,0,4.168749,2.439268,0,0,0,0,6.138158,40.008,0,0,0,0,0,0,0,465
45.34999,10.1,4.579999,7.199999,1.11,0,1.93,0,4.77,5.909999,19.05,0,0,0,0,0,0,0,514
35.5,10.67,17.68,8.44,7.59,0,0,0,2.55,5.17,12.4,0,0,0,0,0,0,0,462
60,9.049999,22.9,0,2.4,0,0,0,0,5.65,0,0,0,0,0,0,0,0,463
54.85,12.25,11.28,0,9.48,0,0,0,7.26,4.88,0,0,0,0,0,0,0,0,500
53.96953,19.24619,0,22.99519,1.563753,0,0,0,0,2.225341,0,0,0,0,0,0,0,0,625
94.2325,0,0,0,0,4.94677,0,0,0,0.820729,0,0,0,0,0,0,0,0,469
91.14043,0,0,0,0,7.598834,0,0,0,1.260738,0,0,0,0,0,0,0,0,469
87.89577,0,0,0,0,10.38177,0,0,0,1.722461,0,0,0,0,0,0,0,0,470
92.98199,0,0,0,0,4.264561,0,0,0,2.753447,0,0,0,0,0,0,0,0,488
73.35125,0,0,0,0,16.38766,0,0,0,10.26109,0,0,0,0,0,0,0,0,457
80.2993,0,0,0,8.053051,11.64765,0,0,0,0,0,0,0,0,0,0,0,0,445
70.84082,0,0,0,19.67394,9.485237,0,0,0,0,0,0,0,0,0,0,0,0,409
86.34438,0,0,0,11.7359,1.919723,0,0,0,0,0,0,0,0,0,0,0,0,458
73.53302,0,8.3153,0,18.15168,0,0,0,0,0,0,0,0,0,0,0,0,0,545
0,0.951396,0,0,21.91842,0,0,13.59147,0,0,0,0,0,0,0,0,0,61.58818,325
4.418993,5.624177,0,0,0,0,0,0,29.92955,0,0,0,0,0,0,0,0,60.02729,435
4.61063,0,0,0,0,0,3.092799,0,29.66611,0,0,0,0,0,0,0,0,62.63047,443
5.661896,3.843229,0,0,0,0,0,0,32.97897,0,0,0,0,0,0,0,0,57.5159,417
4.494048,5.719701,0,0,0,0,0,0,32.72073,0,0,0,0,0,0,0,0,57.06552,398
13.1239,0,1.086198,0,0,0,0,0,0,0,83.57532,0,0,0,0,0,0,2.214585,322
10.70423,0,1.033591,0,0,0,0,0,0,0,86.15485,0,0,0,0,0,0,2.107327,305
6.505956,0,0.942313,0,0,0,0,0,0,0,90.6305,0,0,0,0,0,0,1.921227,268
71.93877,1.630652,0,6.542616,14.36575,0,4.021608,0,0,1.5006,0,0,0,0,0,0,0,0,520
65.56,0,0,18.83,15.61,0,0,0,0,0,0,0,0,0,0,0,0,0,588
64.9109,0,0,18.64357,15.45545,0,0,0,0,0,0,0,0,0,0.990099,0,0,0,583
52.18043,7.95159,0,14.15283,6.25125,0,0,0,0,0,0,0,0,0,18.08362,0,0,0,707
49.995,7.590759,0,10.23102,5.970596,0,0,8.950894,0,0,0,0,0,0,17.26173,0,0,0,702
49.96499,7.590759,0,10.23102,5.970596,0,0,8.950894,0,0,0,0,0,0,17.26173,0,0,0,704
49.79498,7.590759,0,10.23102,5.970596,0,0,8.950894,0,0,0,0,0,0,17.26173,0,0,0,705
42.98413,0,25.00305,0,0,0,0,0,0,25.30416,0,0,0,0,0,0,6.708665,0,511
77.46262,0,0,0,22.53738,0,0,0,0,0,0,0,0,0,0,0,0,0,481
69.34401,0,0,0,30.65599,0,0,0,0,0,0,0,0,0,0,0,0,0,461
67.32069,0,0,0,32.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,456
77.0051,0,0,0,0,0,0,0,0,22.9949,0,0,0,0,0,0,0,0,521
71.84256,0,0,0,0,0,0,0,0,28.15744,0,0,0,0,0,0,0,0,501
66.88638,0,0,0,0,0,0,0,0,33.11362,0,0,0,0,0,0,0,0,495
83.22271,0,0,0,1.951067,0,0,0,0,14.82623,0,0,0,0,0,0,0,0,498
85.83424,0,0,0,8.049169,0,0,0,0,6.11659,0,0,0,0,0,0,0,0,476
86.74156,0,0,0,10.16782,0,0,0,0,3.090623,0,0,0,0,0,0,0,0,478
69.77341,0,0,0,11.9956,0,0,0,0,18.23099,0,0,0,0,0,0,0,0,423
70.65453,0,0,0,14.5765,0,0,0,0,14.76897,0,0,0,0,0,0,0,0,427
72.48526,0,0,0,19.93892,0,0,0,0,7.575824,0,0,0,0,0,0,0,0,433
80.6311,0,0,0,7.686663,0,0,0,0,11.68224,0,0,0,0,0,0,0,0,463
64.22669,0,0,0,14.19685,0,0,0,0,21.57646,0,0,0,0,0,0,0,0,413
65.5,2.5,1,13,17,0,0,0,0,0,0,0,0,0,0,0,0,1,570
52,3,0,24,18,0,0,0,0,0,0,0,0,0,0,0,0,3,582
64,1.5,2.5,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,530
55.5,0.5,0,11,29,0,0,0,0,0,0,0,0,0,0,0,0,4,495
72.22243,0,0,0,0,0,0,0,0,27.77757,0,0,0,0,0,0,0,0,380
87.1973,2.774462,0,0,0,10.02824,0,0,0,0,0,0,0,0,0,0,0,0,487
73.22167,20.70917,0,0,0,6.069156,0,0,0,0,0,0,0,0,0,0,0,0,727
72.79538,21.41215,0,0,0,5.792469,0,0,0,0,0,0,0,0,0,0,0,0,749
82.43078,0,0,0,0,17.56922,0,0,0,0,0,0,0,0,0,0,0,0,457
68.85387,17.97585,0,0,0,13.17028,0,0,0,0,0,0,0,0,0,0,0,0,496
64.74036,25.35288,0,0,0,9.90676,0,0,0,0,0,0,0,0,0,0,0,0,564
61.09064,31.89816,0,0,0,7.011202,0,0,0,0,0,0,0,0,0,0,0,0,720
66.65392,0.959913,2.840232,5.543368,12.25349,0,0,4.330467,3.575783,3.842829,0,0,0,0,0,0,0,0,540
63.50451,10.01665,0,0,20.05102,6.427819,0,0,0,0,0,0,0,0,0,0,0,0,429
65.79378,10.37774,0,0,13.81297,10.01552,0,0,0,0,0,0,0,0,0,0,0,0,430
76.35331,0,0,0,23.526,0,0,0,0,0,0,0,0,0,0,0,0,0,410
34.95697,15.05381,2.035424,20.00172,0,0,0,0,14.99091,0,0,0,0,0,12.96117,0,0,0,672
33.79743,14.52356,1.922652,19.23586,0,0,0,0,17.98138,0,0,0,0,0,12.53912,0,0,0,665
36.21059,15.58689,2.046709,20.68961,0,0,0,0,11.96351,0,0,0,0,0,13.50269,0,0,0,680
88.00304,0,0,0,0,0,0,0,0,11.99696,0,0,0,0,0,0,0,0,550
82.38715,0,0,0,0,0,0,0,0,17.61284,0,0,0,0,0,0,0,0,531
83.57832,0,0,0,16.42168,0,0,0,0,0,0,0,0,0,0,0,0,0,484
67.32069,0,0,0,32.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,455
51.89215,0,12.32303,0,9.457326,0,0,0,0,0,0,0,0,0,26.32749,0,0,0,475
19.42229,0,69.38972,0,9.275338,0,0,0,0,0,0,0,0,0,1.912657,0,0,0,296
48.47292,0,39.83867,0,9.690198,0,0,0,0,0,0,0,0,0,1.998205,0,0,0,349
69.32812,0,18.62425,0,9.988023,0,0,0,0,0,0,0,0,0,2.059619,0,0,0,518
16.25541,0,49.7128,0,18.32567,0,0,0,0,0,0,0,0,0,15.70612,0,0,0,430
34.73689,0,24.48625,0,18.71136,0,0,0,0,0,0,0,0,0,22.0655,0,0,0,564
30.6941,0,46.24585,0,19.0162,0,0,0,0,0,0,0,0,0,4.04385,0,0,0,427
27.5225,0,31.89056,0,28.39037,0,0,0,0,0,0,0,0,0,12.19656,0,0,0,485
47.24669,0,10.94903,0,29.24191,0,0,0,0,0,0,0,0,0,12.56238,0,0,0,490
8.780923,0,40.69813,0,27.17344,0,0,0,0,0,0,0,0,0,23.34752,0,0,0,470
0,0,0,0,0,8.693996,0,0,0,0,0,0,0,0,0,50.00723,0,41.29877,330
24.12,33.48,0,40.93,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,845
20,0,30,4,5,0,1,35,0,0,0,0,5,0,0,0,0,0,574
65,0,15,5,13.3,0.7,1,0,0,0,0,0,0,0,0,0,0,0,554
0,0,0,0,0,0,0,0,5.362402,0,0,0,0,0,0,94.6376,0,0,377
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058
76.85232,0,0,0,23.14768,0,0,0,0,0,0,0,0,0,0,0,0,0,475
52.62669,0,0,0,47.37331,0,0,0,0,0,0,0,0,0,0,0,0,0,415
46.62646,0,0,0,38.59033,0,0,0,0,0,0,0,0,14.78321,0,0,0,0,517
38.00228,0,0,0,41.38348,0,0,0,0,0,0,0,0,20.61424,0,0,0,0,548
44.10697,9.876882,0,0,38.55586,0,0,0,0,0,0,0,0,7.460288,0,0,0,0,516
23.93773,21.52947,0,0,34.40497,0,0,0,0,0,0,0,0,20.12783,0,0,0,0,644
62,1,0,0,7.5,0,0,0,0,6.5,23,0,0,0,0,0,0,0,400
60.69652,2.487562,28.85572,0,7.960199,0,0,0,0,0,0,0,0,0,0,0,0,0,480
85.3299,0,0,0,14.6701,0,0,0,0,0,0,0,0,0,0,0,0,0,470
58.7067,0,0,0,20.18597,0,0,0,0,0,0,11.91908,0,0,9.188254,0,0,0,566
53.99325,0,0,0,18.56527,0,0,0,0,0,0,15.49589,0,0,11.94558,0,0,0,596
19.26942,0,0,1.498698,0,0,0,45.07503,0,0,0,0,0,0,34.15686,0,0,0,734
22.14753,0,0,10.33528,0,0,0,28.25863,0,0,0,0,0,0,39.25857,0,0,0,735
20.22503,0,0,0,5.215697,0,0,38.7085,0,0,0,0,0,0,35.85077,0,0,0,641
17.9011,1.320767,0,0,0,0,0,47.66713,0,0,0,0,0,0,33.111,0,0,0,732
18.16598,0,0,0,0,0,0,46.35694,0,0,0,0,0,9.313844,26.16324,0,0,0,766
21.63517,0,0,4.543281,2.231739,0,0,24.84441,0,0,0,8.395041,0,0,38.35036,0,0,0,695
18.86579,4.925339,0,3.894004,5.239416,0,0,21.29391,0,0,0,7.195312,0,0,38.58622,0,0,0,654
46.39816,26.42041,0,0,0,0,27.18143,0,0,0,0,0,0,0,0,0,0,0,778
37.53624,7.599239,0,17.49825,2.849715,0,8.629136,0,5.28947,0.929907,1.119888,0,0,0,0,0,18.54814,0,645
51,0,0,0,0,8,0,0,11,1.5,26,0,0,0,0,0,0,2.5,420
54,0,0,0,0,8,0,0,11,1.5,23,0,0,0,0,0,0,2.5,430
64.45718,10.74862,0,0,0,6.305206,7.088264,0,8.593838,0,0,0,0,0,2.806903,0,0,0,548
62.75345,10.46451,0,0,0,4.605152,6.900907,0,12.54327,0,0,0,0,0,2.732711,0,0,0,563
64.50935,10.77486,0,0,0,4.731621,7.096428,0,12.88774,0,0,0,0,0,0,0,0,0,569
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152
80.07517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.92483,673
70.324,4.589914,0,0,7.812164,0,0,0,8.793226,8.480699,0,0,0,0,0,0,0,0,535
67.36572,4.465534,0,0,7.600465,0,0,0,1.425824,8.250884,0,10.89157,0,0,0,0,0,0,510
64.777,4.432447,0,0,7.544151,0,0,0,4.245778,8.18975,0,10.81087,0,0,0,0,0,0,515
67.50491,4.47476,1.222164,0,7.616169,0,0,0,0,8.267931,0,10.91407,0,0,0,0,0,0,515
66.42991,0,0,0,0,33.57009,0,0,0,0,0,0,0,0,0,0,0,0,414
74.00725,0,0,0,25.99275,0,0,0,0,0,0,0,0,0,0,0,0,0,482
64.29046,0,0,0,35.70955,0,0,0,0,0,0,0,0,0,0,0,0,0,462
63.32468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.67532,584
85.77985,0,0,0,0,14.22014,0,0,0,0,0,0,0,0,0,0,0,0,529
74.41338,0,0,0,25.58662,0,0,0,0,0,0,0,0,0,0,0,0,0,477
65.67813,0,0,0,0,0,0,0,0,34.32187,0,0,0,0,0,0,0,0,472
58.62948,0,0,0,27.91304,13.45748,0,0,0,0,0,0,0,0,0,0,0,0,408
0,8.888816,24.27749,0,0,0,0,66.83369,0,0,0,0,0,0,0,0,0,0,510
70.25909,2.346792,1.951812,3.813889,5.266393,7.71021,0,0,0,4.80886,0,0,0,0,3.842943,0,0,0,445
62.51661,2.357919,9.683914,3.813625,5.276672,7.713896,0,0,0,4.79235,0,0,0,0,3.84501,0,0,0,460
53,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,390
75.38087,0,4.529758,0,20.08938,0,0,0,0,0,0,0,0,0,0,0,0,0,450
65.29459,0,14.57829,0,20.12712,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0,0,95,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,0,92,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,0,85,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,300
0,0,77.9,0,22.1,0,0,0,0,0,0,0,0,0,0,0,0,0,400
10,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
5,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
11.86147,0,0,0,0,0,0,0,0,0,88.13853,0,0,0,0,0,0,0,350
69.05948,1.61644,25.60634,0.177804,2.456453,0,0,0.486151,0,0.597333,0,0,0,0,0,0,0,0,448
0,0,0,0,0,0,0,0,10.02731,0,54.99709,0,0,0,0,0,0,34.97561,347
0,0,0,0,0,0,0,0,11.14279,0,30.55758,0,0,0,0,0,0,58.29963,262
0,0,97.56286,0,0,2.437143,0,0,0,0,0,0,0,0,0,0,0,0,314
0,0,87.07311,0,0,12.92689,0,0,0,0,0,0,0,0,0,0,0,0,491
0,0,93.16695,0,0,4.80223,0,0,0,0,0,0,0,0,0,0,0,0,371
0,0,83.85878,0,0,12.23547,0,0,0,0,0,0,0,0,0,0,0,0,482
29.26645,0,67.82257,0,0,2.910985,0,0,0,0,0,0,0,0,0,0,0,0,378
28.4386,0,65.90411,0,0,5.657286,0,0,0,0,0,0,0,0,0,0,0,0,429
18.84405,0,43.66952,0,0,37.48643,0,0,0,0,0,0,0,0,0,0,0,0,350
46.32399,0,53.67601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311
40.69833,0,47.15751,0,0,12.14417,0,0,0,0,0,0,0,0,0,0,0,0,512
35.02672,0,40.58577,0,0,24.38751,0,0,0,0,0,0,0,0,0,0,0,0,468
27.39214,0,31.73951,0,0,40.86835,0,0,0,0,0,0,0,0,0,0,0,0,336
29.03329,0,16.82056,0,0,54.14614,0,0,0,0,0,0,0,0,0,0,0,0,340
64.43253,0,24.88618,0,0,10.68129,0,0,0,0,0,0,0,0,0,0,0,0,505
58.21447,0,22.48454,0,0,19.30099,0,0,0,0,0,0,0,0,0,0,0,0,498
46.2964,0,13.41101,0,0,40.29259,0,0,0,0,0,0,0,0,0,0,0,0,360
0,0,78.703,0,0,0,0,0,0,21.297,0,0,0,0,0,0,0,0,400
0,0,67.86336,0,0,0,0,0,0,32.13665,0,0,0,0,0,0,0,0,428
0,0,59.64811,0,0,0,0,0,0,40.35189,0,0,0,0,0,0,0,0,432
0,0,37.74565,0,42.00353,20.25082,0,0,0,0,0,0,0,0,0,0,0,0,210
0,0,30.22028,0,47.08097,22.69876,0,0,0,0,0,0,0,0,0,0,0,0,195
0,0,52.87922,0,0,11.34804,0,0,0,35.77274,0,0,0,0,0,0,0,0,339
0,0,48.325,0,0,12.44482,0,0,0,39.23018,0,0,0,0,0,0,0,0,296
0,0,42.79626,0,0,13.7763,0,0,0,43.42744,0,0,0,0,0,0,0,0,266
0,0,37.13202,0,0,15.14042,0,0,0,47.72757,0,0,0,0,0,0,0,0,248
0,0,23.27163,0,0,18.4784,0,0,0,58.24998,0,0,0,0,0,0,0,0,255
9.489333,0,21.99075,0,68.51992,0,0,0,0,0,0,0,0,0,0,0,0,0,251
34.7128,0,40.22202,0,25.06518,0,0,0,0,0,0,0,0,0,0,0,0,0,521
19.03563,0,22.05674,0,58.90763,0,0,0,0,0,0,0,0,0,0,0,0,0,298
13.66797,0,15.8372,0,70.49483,0,0,0,0,0,0,0,0,0,0,0,0,0,249
51.53601,0,29.85761,0,18.60638,0,0,0,0,0,0,0,0,0,0,0,0,0,578
29.54614,0,17.11768,0,53.33618,0,0,0,0,0,0,0,0,0,0,0,0,0,347
22.64457,0,13.11923,0,64.23621,0,0,0,0,0,0,0,0,0,0,0,0,0,286
59.648,0,17.27866,0,23.07333,0,0,0,0,0,0,0,0,0,0,0,0,0,568
38.03687,0,44.07365,0,0,0,0,0,0,17.88947,0,0,0,0,0,0,0,0,471
22.17145,0,25.69025,0,0,0,0,0,0,52.13829,0,0,0,0,0,0,0,0,381
15.91711,0,9.221648,0,0,0,0,0,0,74.86124,0,0,0,0,0,0,0,0,306
48.22665,0,13.97016,0,0,0,0,0,0,37.8032,0,0,0,0,0,0,0,0,530
23.64529,0,6.849501,0,0,0,0,0,0,69.50521,0,0,0,0,0,0,0,0,317
22.59816,0,6.546172,0,0,0,0,0,0,70.85567,0,0,0,0,0,0,0,0,361
0,0,81.79552,0,18.20448,0,0,0,0,0,0,0,0,0,0,0,0,0,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.85785,57.14215,457
0,0,0,0,2.149689,0,0,0,0,0,0,0,0,0,0,0,38.77156,59.07875,466
0,0,0,0,9.571968,0,0,0,0,0,0,0,0,0,0,0,24.66271,65.76532,448
0,0,0,8.749403,0,0,0,35.88383,0,0,0,0,0,0,0,0,0,55.36677,473
58,20.5,0,8,0,0,7.5,4,0,0,0,0,0,0,0,0,0,2,731
58,20.5,0,7,0,0,6.5,6,0,0,0,0,0,0,0,0,0,2,730
54,22.5,0,7,0,0,6.5,4,0,0,0,0,0,0,0,0,0,6,725
58,20.5,0,7,0,0,5.5,6,0,1,0,0,0,0,0,0,0,2,715
56.30807,15.92552,0,8.758833,0,0,6.295219,0,12.71236,0,0,0,0,0,0,0,0,0,740
48,20,0,0,0,0,0,23,2,0,0,6,0,0,0,0,1,0,725
10,0,24,0,0,0,0,0,60,0,5.5,0,0,0,0,0,0,0,530
9.5,0,22,0,0,0,0,0,60,0,5,0,0,0,0,0,0,0,535
10.5,2.5,22,0,0,0,0,0,51,0,9.5,0,0,0,0,0,0,0,535
